no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
3,8300000,31400000,6,674,1000000,1600000,17200000,6100000,False,True,False,True,0
4,3100000,8200000,18,408,2900000,3800000,10800000,3100000,False,True,False,True,0
1,8000000,31900000,12,504,23800000,1500000,22100000,6000000,True,False,True,False,0
0,3800000,13300000,6,655,9600000,0,8600000,2600000,False,True,True,False,1
3,1500000,5500000,16,717,2100000,800000,4400000,1300000,False,True,True,False,1
0,6100000,23600000,20,856,3300000,5200000,17700000,6400000,True,False,True,False,1
2,3400000,10300000,4,745,4900000,4000000,10000000,3900000,True,False,False,True,1
2,3000000,6500000,4,476,7900000,300000,9400000,1500000,True,False,True,False,0
2,7800000,27200000,18,622,6000000,6000000,26400000,4300000,False,True,False,True,1
5,6700000,20200000,8,406,6900000,4900000,15300000,7100000,True,False,False,True,0
5,5800000,16600000,18,376,2500000,7500000,21100000,2800000,True,False,False,True,0
5,8300000,17700000,12,334,19600000,13200000,22500000,9800000,False,True,True,False,0
5,7100000,18200000,8,750,21000000,7900000,20800000,5300000,True,False,True,False,1
4,7900000,25900000,14,373,10900000,14300000,27700000,7600000,True,False,False,True,0
0,3100000,9300000,6,663,1300000,1400000,8100000,3800000,True,False,True,False,1
0,4900000,9800000,16,324,3800000,8700000,10000000,3300000,False,True,True,False,0
1,3000000,6800000,10,541,5800000,5700000,10700000,2900000,False,True,False,True,0
2,6500000,14100000,14,577,4600000,12000000,25100000,3900000,True,False,True,False,1
5,2500000,9400000,16,735,0,2200000,9500000,1700000,False,True,False,True,1
5,6500000,15800000,16,301,9200000,9900000,17400000,7100000,False,True,False,True,0
4,3600000,9500000,2,841,4900000,4400000,13500000,2100000,False,True,False,True,1
2,1500000,3800000,4,776,2800000,0,5300000,1400000,False,True,True,False,1
0,4800000,18600000,6,618,12300000,5900000,16800000,4000000,True,False,True,False,1
4,8600000,20900000,10,867,24300000,7200000,23700000,9900000,False,True,True,False,1
3,3100000,6300000,18,895,2300000,3400000,10500000,4200000,False,True,False,True,1
2,7800000,25400000,10,513,22100000,600000,23500000,9800000,True,False,False,True,0
2,3200000,8600000,18,638,1000000,4900000,8600000,3500000,False,True,True,False,1
3,500000,900000,12,538,0,700000,1500000,300000,True,False,False,True,0
1,9900000,38700000,6,670,19400000,12600000,35800000,6500000,False,True,True,False,1
4,2600000,8800000,10,682,4500000,4700000,10300000,1600000,False,True,True,False,1
2,500000,1500000,2,888,1500000,300000,1500000,600000,True,False,True,False,1
1,2100000,4200000,18,554,3400000,800000,6400000,1500000,False,True,False,True,1
4,2200000,8200000,14,737,5800000,2800000,8200000,1400000,False,True,False,True,1
1,200000,500000,20,713,0,200000,500000,100000,True,False,False,True,1
1,8700000,20500000,6,523,19300000,6500000,23700000,4800000,False,True,False,True,0
5,3100000,10900000,12,884,6100000,3700000,12300000,4100000,False,True,False,True,1
2,1100000,2500000,20,615,2800000,1700000,2300000,1300000,True,False,True,False,1
1,1600000,5400000,4,319,4200000,2200000,4200000,1600000,True,False,True,False,1
1,2100000,7300000,16,826,1600000,3500000,7700000,1400000,True,False,False,True,1
4,600000,1700000,12,436,400000,0,1700000,700000,False,True,True,False,0
3,9800000,21000000,12,342,25400000,16600000,26900000,7000000,True,False,True,False,0
0,2400000,5200000,16,740,6300000,1000000,7500000,2900000,False,True,False,True,1
3,600000,1700000,14,521,0,1000000,1700000,600000,False,True,False,True,0
0,9800000,29400000,20,618,1200000,14600000,33800000,8300000,False,True,True,False,1
4,3300000,10800000,4,552,4200000,900000,8600000,3300000,True,False,True,False,1
5,7700000,16400000,2,663,1100000,14800000,15800000,3900000,True,False,False,True,1
4,7800000,25600000,4,665,1000000,2300000,27300000,8200000,True,False,False,True,1
3,7200000,27900000,12,473,21100000,8800000,27800000,8700000,True,False,True,False,0
2,5300000,11000000,14,393,6800000,2400000,20500000,5200000,True,False,False,True,0
5,5700000,12900000,18,807,4100000,900000,18600000,5500000,True,False,True,False,1
3,2400000,9200000,14,626,300000,3600000,8500000,2000000,True,False,False,True,1
1,6400000,21500000,6,489,1600000,4600000,17600000,8900000,False,True,True,False,0
5,3500000,9500000,4,664,9500000,500000,7800000,5200000,False,True,False,True,1
0,2200000,8300000,10,585,3600000,1700000,4300000,1900000,True,False,False,True,1
4,7500000,28700000,20,520,4600000,3500000,15200000,5700000,True,False,True,False,0
0,2900000,9900000,8,312,1800000,4500000,11200000,3700000,True,False,False,True,0
5,200000,400000,6,722,300000,300000,400000,100000,True,False,True,False,1
2,4300000,10600000,18,431,2100000,1500000,9300000,5200000,False,True,True,False,0
0,1000000,3100000,6,525,1900000,1700000,2800000,1400000,True,False,False,True,0
0,8400000,19800000,16,674,500000,12200000,27400000,10700000,True,False,True,False,1
1,2800000,6600000,18,801,4000000,4900000,7100000,3700000,False,True,False,True,1
0,5500000,15300000,4,859,4600000,9500000,21400000,2900000,False,True,False,True,1
5,1700000,4600000,12,503,900000,2200000,4800000,1200000,False,True,False,True,0
1,500000,1400000,10,883,900000,0,1700000,300000,False,True,False,True,1
3,8700000,30500000,2,443,11800000,1800000,24600000,8100000,True,False,True,False,1
0,5900000,17600000,16,645,13000000,3100000,23400000,8600000,False,True,True,False,1
0,6900000,21300000,18,845,17400000,5600000,21400000,6600000,False,True,False,True,1
1,2800000,6700000,12,322,1900000,2000000,8600000,2100000,False,True,True,False,0
2,8200000,27200000,10,839,9200000,6400000,25500000,6000000,False,True,False,True,1
3,6900000,22800000,16,582,17700000,2200000,23500000,4400000,True,False,True,False,1
4,5100000,18800000,10,694,6400000,5300000,13500000,4100000,True,False,True,False,1
3,2300000,8000000,14,472,4400000,3300000,7700000,1800000,True,False,False,True,0
1,5700000,19100000,12,649,9400000,10200000,16400000,4500000,False,True,True,False,1
1,8400000,24700000,18,698,23000000,13200000,32700000,12200000,False,True,False,True,1
3,8200000,28300000,2,530,15000000,10500000,20200000,12100000,True,False,True,False,1
4,9300000,24900000,14,455,27600000,4700000,35100000,13900000,True,False,True,False,0
2,8600000,28800000,8,890,23300000,5900000,21200000,7200000,True,False,False,True,1
1,7800000,24900000,6,500,15300000,10000000,16500000,4500000,False,True,True,False,0
1,3500000,7400000,16,867,500000,6600000,9500000,2100000,False,True,False,True,1
1,700000,1400000,6,759,1000000,500000,2600000,700000,True,False,True,False,1
2,5700000,15100000,18,330,5900000,3800000,16600000,6200000,True,False,False,True,0
5,5300000,18200000,16,546,14600000,7900000,13400000,4000000,True,False,False,True,0
2,4400000,16500000,16,879,7800000,7500000,10300000,5400000,False,True,True,False,1
0,7800000,28800000,12,465,4700000,7500000,28800000,7400000,False,True,True,False,0
3,6200000,16700000,10,880,15800000,8200000,20100000,9100000,True,False,True,False,1
2,8000000,28100000,18,765,24000000,10500000,17700000,8200000,False,True,False,True,1
5,2000000,6100000,2,407,1900000,1900000,4600000,2000000,True,False,True,False,1
4,7700000,23400000,6,400,3900000,3400000,20800000,10700000,False,True,False,True,0
0,9200000,25400000,2,783,25400000,2000000,19600000,12400000,True,False,True,False,1
1,1600000,4400000,4,364,2500000,700000,4300000,2400000,False,True,False,True,0
4,1800000,4100000,12,670,1900000,2900000,4700000,2200000,True,False,True,False,1
1,9000000,33500000,2,748,7900000,9800000,25700000,11500000,True,False,False,True,1
3,8100000,21600000,4,740,22400000,3700000,16900000,9900000,False,True,True,False,1
4,5100000,19400000,8,755,2200000,300000,14900000,5300000,False,True,True,False,1
1,7400000,29500000,16,323,10000000,4400000,29400000,8100000,True,False,False,True,0
3,9100000,19700000,20,437,6300000,13700000,23700000,12900000,False,True,True,False,0
5,800000,2200000,6,493,900000,500000,2800000,1000000,True,False,True,False,0
5,700000,1800000,14,571,200000,400000,1900000,400000,True,False,False,True,1
0,4000000,11500000,8,434,4500000,2800000,8400000,5900000,True,False,True,False,0
3,3400000,8900000,6,896,4200000,4800000,10200000,4200000,True,False,True,False,1
